"uuid","geom","dtm_z","geb_top","geb_bottom","geb_ground_floor_height"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000CE063341","449.0010986328125","458.39627003239","458.3962358197896","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000CE063341","449.02520751953125","457.92918830539566","457.9289559108438","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006671444100000000CC063341",,"457.9851032671286","457.9848492699675","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000CC063341","449.0793151855469","458.4518341894727","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006671444100000000CD063341",,"457.72254197869916","457.72244207852054","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000CD063341","449.02520751953125","458.19055965112057","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000CD063341","449.0010986328125","458.65759141440503","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000CD063341","449.0010986328125","459.124549591681","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000CC063341","449.0552062988281","458.9187923669815","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000CC063341","449.0552062988281","459.38575054425746","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000CB063341","449.0552062988281","459.64695149695035","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000CB063341","449.0552062988281","459.1799933196744","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006671444100000000CB063341",,"458.24607696488965","458.2459888322046","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000CB063341","449.0793151855469","458.7130351421656","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006671444100000000CA063341",,"458.50727791758254","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000CA063341","449.2915954589844","458.9742360948585","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000CA063341","449.3102722167969","459.4411942723673","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000CA063341","449.3102722167969","459.90815244964324","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000C9063341","449.3102722167969","459.70239522494376","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000C9063341","449.3102722167969","460.1693534022197","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000C8063341","449.5131530761719","460.4305543547962","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006771444100000000C8063341","449.5131530761719","459.96359617752023","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000C8063341","449.50738525390625","459.49663800001144","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006671444100000000C8063341",,"459.0296798227355","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006671444100000000C9063341",,"458.768478870159","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806671444100000000C9063341","449.2915954589844","459.23543704743497","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806571444100000000C9063341","449.3070068359375","458.30147954821587","458.3013341438491","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806571444100000000C8063341","449.5755615234375","458.5626770192757","441.864000000001","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000006571444100000000C8063341","449.5755615234375","458.09566948912106","458.0955903586","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806571444100000000CA063341","449.3070068359375","458.0402820770396","458.04022924334276","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000D0063341","448.7773742675781","458.3409462691052","458.3407279170351","447.5618499755859"
"7315F05B-0404-4CFE-843F-6E032B710F0A","010100002008080000000000806771444100000000D1063341","448.4134216308594","458.0796482854057","458.0795684339246","447.5618499755859"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806971444100000000D8063341","446.7440185546875","455.41535569773987","455.41510877315886","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006A71444100000000D8063341","446.6914978027344","455.9020154878963","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806A71444100000000D8063341","446.6914978027344","456.38874014653265","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006B71444100000000D8063341","446.79193115234375","456.8756833227817","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806B71444100000000D8063341","446.79193115234375","457.36262835445814","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006B71444100000000D9063341","446.5985412597656","456.6033211108297","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806B71444100000000D9063341","446.5985412597656","457.09034684393555","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806A71444100000000D9063341","446.53924560546875","456.1163523349678","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006A71444100000000D9063341","446.53924560546875","455.6296860855073","455.6295920095872","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006A71444100000000DA063341","446.53924560546875","455.35738872084767","455.35723222303204","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806A71444100000000DA063341","446.53924560546875","455.843964523403","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006B71444100000000DA063341","446.5985412597656","456.33095889899414","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806B71444100000000DA063341","446.5985412597656","456.8180653336458","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006B71444100000000DB063341","446.3808288574219","456.05859668715857","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806B71444100000000DB063341","446.3808288574219","456.54578382335603","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806A71444100000000DB063341","446.4268493652344","455.5716317790793","455.5715765176574","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806B71444100000000DF063341","446.1799621582031","455.4563957374776","455.45639573724475","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006B71444100000000DE063341","446.29876708984375","455.2415028325049","455.2415028325049","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806B71444100000000DE063341","446.29876708984375","455.7289392922539","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806B71444100000000DD063341","446.29876708984375","456.0012208025437","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006B71444100000000DD063341","446.29876708984375","455.51377662981395","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806A71444100000000DD063341","446.3409423828125","455.0275748032145","455.02757480274886","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806A71444100000000DC063341","446.4268493652344","455.2997332428349","455.2997332421364","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006B71444100000000DC063341","446.3808288574219","455.7862344752066","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806B71444100000000DC063341","446.3808288574219","456.27350231283344","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006C71444100000000DC063341","446.2939147949219","456.76022706599906","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806C71444100000000DC063341","446.2939147949219","457.24695181893185","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006D71444100000000DC063341","446.20391845703125","457.73367657209747","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806D71444100000000DC063341","446.20391845703125","458.10541698732413","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006D71444100000000DD063341","446.1195983886719","457.4613950618077","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806D71444100000000DD063341","446.1195983886719","457.9481198149733","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806C71444100000000DD063341","446.2479248046875","456.9746703086421","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006C71444100000000DD063341","446.2479248046875","456.4879455557093","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006C71444100000000DE063341","446.2479248046875","456.21566404541954","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806C71444100000000DE063341","446.2479248046875","456.70238879835233","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006C71444100000000DF063341","446.0516662597656","455.9433594002621","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806C71444100000000DF063341","446.0516662597656","456.43010728794616","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006D71444100000000DF063341","445.92333984375","456.9168320411118","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806D71444100000000DF063341","445.92333984375","457.4035567942774","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006D71444100000000DE063341","446.1195983886719","457.18911355151795","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806D71444100000000DE063341","446.1195983886719","457.67583830468357","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006E71444100000000DE063341","445.9913024902344","458.1625630578492","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806E71444100000000DE063341","445.9913024902344","457.6599405334564","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006E71444100000000DF063341","445.7950439453125","457.890281547443","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806E71444100000000DF063341","445.7950439453125","457.94275429833215","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006F71444100000000DF063341","445.67529296875","457.43714211846236","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806F71444100000000DF063341","445.67529296875","456.9314237263752","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006F71444100000000DE063341","445.86297607421875","457.1542817931622","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806F71444100000000DE063341","445.86297607421875","456.6485634010751","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806F71444100000000DD063341","445.86297607421875","456.36570307577495","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006F71444100000000DD063341","445.86297607421875","456.8714214678621","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006E71444100000000DD063341","445.9913024902344","457.8826787605649","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806E71444100000000DD063341","445.9913024902344","457.37712676858064","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000006E71444100000000DC063341","446.1617431640625","457.5998649955727","441.864000000001","444.9803161621094"
"480247BC-B5E9-4856-A2C4-B229789282BC","010100002008080000000000806E71444100000000DC063341","446.1617431640625","457.0942795347655","441.864000000001","444.9803161621094"
